# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
19.5475 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.548  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5485 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.549  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5495 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.55 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5505 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.551  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5515 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.552  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5525 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.553  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5535 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.554  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5545 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.555  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5555 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.556  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5565 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.557  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5575 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.558  0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.5585 0.0199989943  0.0667861614  0.2464651853  1 4.43091339
19.559  0.0199989942  0.0667861614  0.2464651853  1 4.43091339
19.5595 0.0199989942  0.0667861614  0.2464651853  1 4.43091339
19.56 0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.5605 0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.561  0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.5615 0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.562  0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.5625 0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.563  0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.5635 0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.564  0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.5645 0.0199989942  0.0667861614  0.2464651852  1 4.43091339
19.565  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5655 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.566  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5665 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.567  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5675 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.568  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5685 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.569  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5695 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.57 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5705 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.571  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5715 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.572  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5725 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.573  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5735 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.574  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5745 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.575  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5755 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.576  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5765 0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.577  0.0199989942  0.0667861613  0.2464651852  1 4.43091339
19.5775 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.578  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5785 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.579  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5795 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.58 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5805 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.581  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5815 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.582  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5825 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.583  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5835 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.584  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5845 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.585  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5855 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.586  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5865 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.587  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5875 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.588  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5885 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.589  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5895 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.59 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5905 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.591  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5915 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.592  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5925 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.593  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5935 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.594  0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.5945 0.0199989942  0.0667861613  0.2464651852  1 4.4309133901
19.595  0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.5955 0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.596  0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.5965 0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.597  0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.5975 0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.598  0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.5985 0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.599  0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.5995 0.0199989941  0.0667861613  0.2464651852  1 4.4309133901
19.6  0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.6005 0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.601  0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.6015 0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.602  0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.6025 0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.603  0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.6035 0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.604  0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.6045 0.0199989941  0.0667861612  0.2464651852  1 4.4309133901
19.605  0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.6055 0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.606  0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.6065 0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.607  0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.6075 0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.608  0.0199989941  0.0667861612  0.2464651852  1 4.4309133902
19.6085 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.609  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6095 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.61 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6105 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.611  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6115 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.612  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6125 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.613  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6135 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.614  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6145 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.615  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6155 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.616  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6165 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.617  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6175 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.618  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6185 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.619  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6195 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.62 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6205 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.621  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6215 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.622  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6225 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.623  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6235 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.624  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6245 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.625  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6255 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.626  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6265 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.627  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6275 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.628  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6285 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.629  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6295 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.63 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6305 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.631  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6315 0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.632  0.0199989941  0.0667861612  0.2464651851  1 4.4309133902
19.6325 0.019998994 0.0667861612  0.2464651851  1 4.4309133902
19.633  0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.6335 0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.634  0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.6345 0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.635  0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.6355 0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.636  0.019998994 0.0667861612  0.2464651851  1 4.4309133903
19.6365 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.637  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6375 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.638  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6385 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.639  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6395 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.64 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6405 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.641  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6415 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.642  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6425 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.643  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6435 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.644  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6445 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.645  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6455 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.646  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6465 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.647  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6475 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.648  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6485 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.649  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6495 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.65 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6505 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.651  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6515 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.652  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6525 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.653  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6535 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.654  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6545 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.655  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6555 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.656  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6565 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.657  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6575 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.658  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6585 0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.659  0.019998994 0.0667861611  0.2464651851  1 4.4309133903
19.6595 0.019998994 0.0667861611  0.246465185 1 4.4309133903
19.66 0.019998994 0.0667861611  0.246465185 1 4.4309133903
19.6605 0.019998994 0.0667861611  0.246465185 1 4.4309133903
19.661  0.019998994 0.0667861611  0.246465185 1 4.4309133903
19.6615 0.019998994 0.0667861611  0.246465185 1 4.4309133903
19.662  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6625 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.663  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6635 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.664  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6645 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.665  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6655 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.666  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6665 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.667  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6675 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.668  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6685 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.669  0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6695 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.67 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.6705 0.019998994 0.0667861611  0.246465185 1 4.4309133904
19.671  0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.6715 0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.672  0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.6725 0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.673  0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.6735 0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.674  0.0199989939  0.0667861611  0.246465185 1 4.4309133904
19.6745 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.675  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6755 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.676  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6765 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.677  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6775 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.678  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6785 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.679  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6795 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.68 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6805 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.681  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6815 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.682  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6825 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.683  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6835 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.684  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6845 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.685  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6855 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.686  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6865 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.687  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6875 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.688  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6885 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.689  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6895 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.69 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6905 0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.691  0.0199989939  0.066786161 0.246465185 1 4.4309133904
19.6915 0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.692  0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.6925 0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.693  0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.6935 0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.694  0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.6945 0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.695  0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.6955 0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.696  0.0199989939  0.066786161 0.246465185 1 4.4309133905
19.6965 0.0199989939  0.066786161 0.246465185 1 4.4309133905
