# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
7.595 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.596 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.597 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.598 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.599 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.6 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.601 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.602 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.603 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.604 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.605 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.606 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.607 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.608 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.609 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.61  0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.611 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.612 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.613 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.614 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.615 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.616 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.617 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.618 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.619 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.62  0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.621 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.622 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.623 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.624 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.625 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.626 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.627 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.628 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.629 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.63  0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.631 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.632 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.633 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.634 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.635 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.636 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.637 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.638 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.639 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.64  0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.641 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.642 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.643 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.644 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.645 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.646 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.647 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.648 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.649 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.65  0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.651 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.652 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.653 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.654 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.655 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.656 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.657 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.658 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.659 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.66  0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.661 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.662 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.663 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.664 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.665 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.666 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.667 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.668 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.669 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.67  0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.671 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.672 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.673 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.674 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.675 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.676 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.677 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.678 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.679 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.68  0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.681 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.682 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.683 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.684 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.685 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.686 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.687 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.688 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.689 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.69  0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.691 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.692 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.693 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.694 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.695 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.696 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.697 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.698 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.699 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.7 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.701 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.702 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.703 0.0038580457  0.0240297952  0.1532242223  1 6.6750766559
7.704 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.705 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.706 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.707 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.708 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.709 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.71  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.711 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.712 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.713 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.714 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.715 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.716 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.717 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.718 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.719 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.72  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.721 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.722 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.723 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.724 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.725 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.726 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.727 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.728 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.729 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.73  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.731 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.732 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.733 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.734 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.735 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.736 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.737 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.738 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.739 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.74  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.741 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.742 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.743 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.744 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.745 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.746 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.747 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.748 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.749 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.75  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.751 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.752 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.753 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.754 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.755 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.756 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.757 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.758 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.759 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.76  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.761 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.762 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.763 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.764 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.765 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.766 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.767 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.768 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.769 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.77  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.771 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.772 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.773 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.774 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.775 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.776 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.777 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.778 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.779 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.78  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.781 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.782 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.783 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.784 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.785 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.786 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.787 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.788 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.789 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.79  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.791 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.792 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.793 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.794 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.795 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.796 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.797 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.798 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.799 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.8 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.801 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.802 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.803 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.804 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.805 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.806 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.807 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.808 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.809 0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.81  0.0038580457  0.0240297952  0.1532242223  1 6.6750766558
7.811 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.812 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.813 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.814 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.815 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.816 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.817 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.818 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.819 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.82  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.821 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.822 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.823 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.824 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.825 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.826 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.827 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.828 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.829 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.83  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.831 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.832 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.833 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.834 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.835 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.836 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.837 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.838 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.839 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.84  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.841 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.842 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.843 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.844 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.845 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.846 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.847 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.848 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.849 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.85  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.851 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.852 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.853 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.854 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.855 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.856 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.857 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.858 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.859 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.86  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.861 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.862 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.863 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.864 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.865 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.866 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.867 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.868 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.869 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.87  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.871 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.872 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.873 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.874 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.875 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.876 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.877 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.878 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.879 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.88  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.881 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.882 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.883 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.884 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.885 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.886 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.887 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.888 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.889 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.89  0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.891 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.892 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.893 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.894 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.895 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.896 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.897 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.898 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.899 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.9 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
7.901 0.0038580457  0.0240297952  0.1532242223  1 6.6750766557
